model,K,time,y_clean,y_obs,sem,prediction
Hill,0,0.0,0.0,0.00518376288097179,0.015,0.8917783600391939
Hill,0,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.8917783600391939
Hill,0,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,0.8917783600391939
Hill,0,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.8917783600391939
Hill,0,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.8917783600391939
Hill,0,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,0.8917783600391939
Hill,0,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,0.8917783600391939
Hill,0,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,0.8917783600391939
Hill,0,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,0.8917783600391939
Hill,0,3.0,0.006405569629248328,0.010817557079081217,0.015,0.8917783600391939
Hill,0,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.8917783600391935
Hill,0,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.8917783600391915
Hill,0,4.0,0.12946450002070908,0.11841768871568407,0.015,0.8917783600391811
Hill,0,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.8917783600391341
Hill,0,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.8917783600389456
Hill,0,5.0,0.557248647537212,0.5662313407267314,0.015,0.8917783600382625
Hill,0,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.8917783600359973
Hill,0,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.8917783600290492
Hill,0,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8917783600091528
Hill,0,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.8917783599555623
Hill,0,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,0.891778359818924
Hill,0,7.0,1.1635720916181556,1.159438048038665,0.015,0.8917783594873412
Hill,0,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,0.8917783587179052
Hill,0,7.666666666666666,1.228004697335542,1.243105562065129,0.015,0.8917783570036785
Hill,0,8.0,1.248518454965099,1.2078510177806094,0.015,0.8917783533240246
Hill,0,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,0.8917783456904624
Hill,0,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,0.8917783303439926
Hill,0,9.0,1.283494865615177,1.2771620094415317,0.015,0.8917783003734104
Hill,0,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,0.8917782433941742
Hill,0,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,0.8917781377359589
Hill,0,10.0,1.2977404247826734,1.329508006108439,0.015,0.8917779463102724
